File Name,Compilation Result,Errors
CPP_147.cpp,Compilation Failed,redefinition of ‘int main()’; no match for ‘operator==’ (operand types are ‘std::vector<std::vector<int> >’ and ‘int’); no match for ‘operator==’ (operand types are ‘std::vector<std::vector<int> >’ and ‘int’); no match for ‘operator==’ (operand types are ‘std::vector<std::vector<int> >’ and ‘int’); no match for ‘operator==’ (operand types are ‘std::vector<std::vector<int> >’ and ‘int’)
CPP_134.cpp,Execution Failed,
CPP_104.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function
CPP_101.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘a’ was not declared in this scope; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘b’ was not declared in this scope; expression list treated as compound expression in initializer [-fpermissive]; redefinition of ‘int main()’; ‘words_string’ was not declared in this scope; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function
CPP_102.cpp,Compilation Failed,redefinition of ‘int main()’
CPP_18.cpp,Compilation Failed,redefinition of ‘int main()’
CPP_79.cpp,Compilation Failed,redefinition of ‘int main()’; no matching function for call to ‘decimal_to_binary(int)’; no matching function for call to ‘decimal_to_binary(int)’; no matching function for call to ‘decimal_to_binary(int)’; no matching function for call to ‘decimal_to_binary(int)’
CPP_45.cpp,Compilation Failed,‘triangle_area’ was not declared in this scope; did you mean ‘triangle_areaff’?; ‘abs’ was not declared in this scope
CPP_21.cpp,Compilation Failed,invalid conversion from ‘const float*’ to ‘float*’ [-fpermissive]; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘float’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘float’; expression list treated as compound expression in initializer [-fpermissive]; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function
CPP_78.cpp,Execution Failed,
CPP_63.cpp,Compilation Failed,redefinition of ‘int main()’; ‘fibfib’ was not declared in this scope
CPP_100.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function
CPP_145.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function
CPP_106.cpp,Compilation Failed,lvalue required as left operand of assignment; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; ‘f’ was not declared in this scope; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function
CPP_83.cpp,Compilation Failed,‘starts_one_ends’ was not declared in this scope; did you mean ‘starts_one_endsi’?
CPP_6.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; invalid initialization of reference of type ‘std::vector<int>&’ from expression of type ‘const char [28]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<int>&’ from expression of type ‘const char [24]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<int>&’ from expression of type ‘const char [15]’; ‘issame’ cannot be used as a function
CPP_116.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function
CPP_69.cpp,Compilation Failed,redefinition of ‘int main()’; ‘search’ was not declared in this scope; did you mean ‘bsearch’?
CPP_84.cpp,Compilation Failed,invalid conversion from ‘int’ to ‘__va_list_tag*’ [-fpermissive]; redefinition of ‘int main()’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’
CPP_154.cpp,Execution Failed,
CPP_39.cpp,Compilation Failed,redefinition of ‘int main()’; ‘prime_fib’ was not declared in this scope; did you mean ‘prime_fibi’?
CPP_37.cpp,Compilation Failed,invalid conversion from ‘const float*’ to ‘float*’ [-fpermissive]; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘float’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘float’; expression list treated as compound expression in initializer [-fpermissive]; redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function
CPP_111.cpp,Compilation Failed,‘cout’ is not a member of ‘std’; ‘endl’ is not a member of ‘std’; ‘map’ was not declared in this scope; did you mean ‘std::map’?; expected primary-expression before ‘char’; expected primary-expression before ‘int’; ‘map’ was not declared in this scope; did you mean ‘std::map’?; expected primary-expression before ‘char’; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; redefinition of ‘int main()’; no matching function for call to ‘histogram::histogram(const char [8])’; ‘issame’ cannot be used as a function; no matching function for call to ‘histogram::histogram(const char [10])’; ‘issame’ cannot be used as a function; no matching function for call to ‘histogram::histogram(const char [10])’; ‘issame’ cannot be used as a function; no matching function for call to ‘histogram::histogram(const char [6])’; ‘issame’ cannot be used as a function; no matching function for call to ‘histogram::histogram(const char [10])’; ‘issame’ cannot be used as a function; no matching function for call to ‘histogram::histogram(const char [6])’; ‘issame’ cannot be used as a function; no matching function for call to ‘histogram::histogram(const char [1])’; ‘issame’ cannot be used as a function; no matching function for call to ‘histogram::histogram(const char [2])’; ‘issame’ cannot be used as a function
CPP_11.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}
CPP_146.cpp,Compilation Failed,invalid conversion from ‘int’ to ‘__va_list_tag*’ [-fpermissive]; redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’
CPP_103.cpp,Compilation Failed,redefinition of ‘int main()’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’
CPP_59.cpp,Compilation Failed,redefinition of ‘int main()’
CPP_32.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘double’; ‘coeffs’ was not declared in this scope; did you mean ‘coeff’?; ‘coeffs’ was not declared in this scope; did you mean ‘ncoeff’?
CPP_77.cpp,Compilation Failed,‘iscuber’ was not declared in this scope; did you mean ‘iscuberi’?
CPP_10.cpp,Execution Failed,
CPP_98.cpp,Execution Failed,
CPP_41.cpp,Compilation Failed,redefinition of ‘int main()’
CPP_0.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘float’; ‘a’ was not declared in this scope; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’
CPP_90.cpp,Compilation Failed,‘log’ is not a member of ‘std’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’
CPP_86.cpp,Compilation Failed,redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}
CPP_162.cpp,Compilation Failed,redefinition of ‘class MD5state_st’; redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}
